email_text,prediction,confidence,all_probabilities
"October 02, 2024
Via Electronic Mail Only
[RECIPIENT BUSINESS NAME]
[RECIPIENT BUSINESS ADDRESS]
This is Richard Williams, Intellectual Property Attorney at Visionary Trademark. I am writing to inform you that we have received a trademark application for a business name identical to yours, [RECIPIENT BUSINESS NAME]. However, it appears that your business name is not registered federally with the United States Patent and Trademark Office (USPTO), which allows others to proceed with their registration.
Please be advised that, under the protocols of the United States Patent and Trademark Office (USPTO) and intellectual property regulations, priority is generally given to the original business owner over subsequent applicants. Therefore, it is crucial to confirm whether you are interested in securing federal trademark rights for your business name.
If you wish to proceed with the registration, please respond to this email so we can guide you through the necessary steps.
Please be advised that if you choose not to register the trademark, the other applicant will be allowed to proceed, as the USPTO processes applications on a first-come, first-served basis.
Your prompt response is required. The other applicant's registration is currently on hold pending your decision till next two business days. If we do not receive a response to this letter, the other applicant will be allowed to proceed with their registration in accordance with the standard examination and filing procedures at the USPTO.
Pursuant to the Lanham Act (15 U.S.C. §§ 1051 et seq.), it is necessary to register your mark to secure federal ownership rights.
Looking forward to hear back from you.
Sincerely,
Richard G. Williams
Patent Attorney
Visionary Trademark
? (848) 999-5102
?? richard.williams@visionarytrademark.us
?? Office 406, 13 Commerce St Newark, NJ 07102
?? Visionary Trademark Website
This digital communication includes confidential and/or privileged information and is intended solely for the specified individual or entity. If you are not the intended recipient (or the designated employee or agent responsible for transmitting this information to the intended recipient), please be advised that any use, disclosure, distribution, or reproduction of this communication is strictly prohibited. If you have received this information in error, kindly inform me via email and promptly delete all copies of the transmission. Thank you.
Unsubscribe",legitimate_email,0.9912053942680359,"{'legitimate_email': 0.9912053942680359, 'phishing_url': 0.008637472987174988, 'legitimate_url': 8.767525287112221e-05, 'phishing_url_alt': 6.942969048395753e-05}"
"This is the 2nd text message I’ve received about paying tolls. I’m going to provide information on the first one as well, but I looked up to see if this was a scam bc I actually live in Florida and have a EZPass toll thing on my windshield. So at first I thought it could be legit, but I went and checked my app and all my tolls are paid. Thank goodness I looked it up also to see it is a scam, but I wanted to get this information out for others just incase someone does end up clicking the link and becoming a victim of this scam! Them including “avoid legal actions” now is enough to scare anyone into thinking it’s real. Here’s the text:
Please pay your toll in Florida by January 21, 2025. In order to avoid excessive late fees and potential legal action on statements, please pay the tolls in time. Thank you for your cooperation and wish you a pleasant holiday.
https://sunpass.com-4s5b.sbs/us
(Please reply Y, then exit the text message and open it again to activate the link, or copy the link to your Safari browser and open it)  ",legitimate_email,0.9738156795501709,"{'legitimate_email': 0.9738156795501709, 'phishing_url': 0.026136158034205437, 'legitimate_url': 2.4477994884364307e-05, 'phishing_url_alt': 2.3722375772194937e-05}"
"I got a voicemail several times saying
Hello this message is intended for (my name) my name is Bruce Eckford this is your official notification that you have been placed on my schedule to be served court documents you will be served either at your place of employment or place of residence at that time a signature and two forms of identification will need to be presented for questions or to place a stop action press one to connect to an operator or contact your filing party at 702-867-4076…”. ",phishing_url,0.9982908368110657,"{'legitimate_email': 0.0017091466579586267, 'phishing_url': 0.9982908368110657, 'legitimate_url': 3.376516488629022e-08, 'phishing_url_alt': 3.276173288213613e-08}"
"Left a message:
“Hello this message is for ————————my name is Stacy and the reason I was contacting you today June 24, 2024 was to inform you that you have been placed on my schedule in regards to a notice of action that requires your signature now I am scheduled to come out to your home and if need be to your place of employment please make sure that you are going to be available to sign and also please make sure that you're going to have a state issued valid photo ID on you now if you happen to have any questions prior to service or if you need to request a stop order you can contact 833-883-2097 again the phone number is 8338832097 this is in reference to your notice ID number which is 521657 – CA again the notice ID ID number 521657 – CA right thanks bye…” ",phishing_url,0.996249258518219,"{'legitimate_email': 0.00375077105127275, 'phishing_url': 0.996249258518219, 'legitimate_url': 5.2290197061211074e-08, 'phishing_url_alt': 5.292111282528822e-08}"
"Call was from an unknown number and they left a voicemail for my oldest daughter regarding my youngest daughter. Caller's voice sounded like ** **************** woman. Here is message she left: ""Miranda this is Santana Johnson contacting you regarding a claim that's in the process of being filed through the county. The claim is not being filed against you. It's being filed against a Macy. I have been instructed to make you aware that your name and address has been listed as a likely location for her. At this point, Miss Macy still has the right to make contact with the office filing the claim to update her information. However, once the claim is filed that will no longer be an option. The phone number provided for the office is 855-492-1869. She will also need to reference the claim number 1642641. This is considered notification by phone. Macy will be located at your residence unless I'm instructed otherwise.""  ",legitimate_email,0.9999005794525146,"{'legitimate_email': 0.9999005794525146, 'phishing_url': 9.865543688647449e-05, 'legitimate_url': 1.342163642448213e-07, 'phishing_url_alt': 5.701315330952639e-07}"
“Good day this is Liam. I'm calling to follow up on a complaint filed against (my name). This is regarding legal documents and the case number for it is 2 3 7 1 4 0 They're gonna copy of the complaint or discuss the pending action you can respond to the legal department 8 8 8- 2 5 1- 1 9 2 1 again 8 8 8- 2 5 1- 1 9 2 1. Contact will need to be made BEP. Avoid any further action from being paid…” ,legitimate_email,0.9999492168426514,"{'legitimate_email': 0.9999492168426514, 'phishing_url': 4.9368121835868806e-05, 'legitimate_url': 1.774198921111747e-07, 'phishing_url_alt': 1.2583204807015136e-06}"
"Opened an email stating, Thank you for your payment. Laura S Melton. Email stated As terms of our agreement payment has been processed. For any query contact support at 1-844-954-0658 or 1-844-679-6676. Product Description ID: 00119639544BTC Transaction ID: KL-4589ZW8, I checked my bank account and this time no transaction has taken place. I'm thinking if I call any of these numbers is the scam! Usually the information would include to me last 4 numbers of the card used, confirmation number, or something. I didn't call the numbers, but it's very suspicious! I will check my credit cards as well, just in case. I think this is a SCAM! ",legitimate_email,0.9895347952842712,"{'legitimate_email': 0.9895347952842712, 'phishing_url': 0.010456280782818794, 'legitimate_url': 3.417247853576555e-06, 'phishing_url_alt': 5.543112820305396e-06}"
***** ******* this is Tom Hanley giving a second call back in regards to legal notices that we received yesterday my call is to confirm that you received all correspondence and notification correctly and to make sure that you're aware you're on schedule for delivery tomorrow early afternoon to sign for that paperwork again as we stated in previous message the first attempt does go out to the residence if you were unavailable we do have to mark you down as unable to locate this will be a refusal to sign and a second attempt will be issued out to your workplace immediately after I can reach of contact will be to the filing party for any questions concerns discrepancies with the timeframe of early afternoon as well to confirm the locations that we have are correct that number supported is ###-###-#### this will be second notification for scheduling delivery of legal paperwork to either the home or workplace tomorrow thank you…” Voicemail to me my mother my daughter in law. Had the wrong address on file and asked me to confirm social security number which I did not. ,legitimate_email,0.9999376535415649,"{'legitimate_email': 0.9999376535415649, 'phishing_url': 6.179029151098803e-05, 'legitimate_url': 1.0688125229307843e-07, 'phishing_url_alt': 4.950800303049618e-07}"
"Transcription
""Message Holly intended for Brian Miller file number 21813 my name is Alex Walker I'm an invent courier and I have been tasked with delivering you certified documents that are attached to your name and your Social Security number I will be making several attempts to reach you at your home address tomorrow between the hours of 3 and 5 PM
so l cannot get a signature from you at that time then I do have to deliver these to you at your place of employment and this is where I will need to have your supervisor sign as a witness so I cannot successfully reach you at either of these locations and then I am required to document this as a refusal to comply and the proceedings will continue forward without you at the time of service please have one form of ID available preferably state issued if you have any general questions concerns or if you need to reschedule before I arrive please feel free to reach out to the company handling your documents directly that number for you to call is 855-703-9548 when calling please make sure you reference your case number as well you have officially been notified please plan accordingly...""  ",legitimate_email,0.9998990297317505,"{'legitimate_email': 0.9998990297317505, 'phishing_url': 0.00010036630555987358, 'legitimate_url': 1.109780853880693e-07, 'phishing_url_alt': 4.556032422442513e-07}"
"Said “ Kelsey, this is James Jager reaching out to you again about your claim now being forwarded out to Palm Beach County. Then we attempted to contact you several times because you ignore the attempt to reach you. We have no alternative to have processed and located. I believe sending somebody to your place of employment to attempt to locate you, which means we do need to speak with an owner or supervisor. Please keep in mind that we're legally required to document your claim each time we attempt to reach you so you're not gonna be able to say that you had no knowledge of the map. I'm gonna go ahead and proceed's office telephone number one time because as far as I can tell, you still have the legal like to speak to them regarding the claim I just don't know how much longer it's going to be an option. Their phone number again is 833-883-2729 and your claim number is Margos excuse me Margolis is 157136–3256. Have a good day.…” when I called back they argued with me and called me a liar. They were attempting to “talk” about it but I hung up on them. They have my name and number. ",legitimate_email,0.9846744537353516,"{'legitimate_email': 0.9846744537353516, 'phishing_url': 0.015306595712900162, 'legitimate_url': 8.694954885868356e-06, 'phishing_url_alt': 1.0273867701471318e-05}"
"Scammer left voicemail stating ""This is Ashley with the Delivery Department of Document Procedures in contact regarding the field document that is scheduled to be delivered by an in-person agent to either your home (and repeated my home address) or your place of employment. If no response is received back from you, this will be escalated and classified to comply. Call ###-###-#### requesting to speak with the review manager"". They called from ###-###-####",legitimate_email,0.9997373223304749,"{'legitimate_email': 0.9997373223304749, 'phishing_url': 0.0002593244716990739, 'legitimate_url': 9.057499141817971e-07, 'phishing_url_alt': 2.3910258732939838e-06}"
"Dear Brittani Purman,
Our system has received multiple reports from other users indicating that your account is in violation of our Community Standards policies.
As a result, we will be implementing restrictive measures to investigate this issue in detail. In more severe cases, your account may be temporarily deactivated.
Violation Code: 42862
If you believe these reports are inaccurate or there has been an error on our part, please submit a request for a review of your account. Submit your review request here: http://busines.incidentresolutionpolicy.com/case/42862
We understand that this situation may impact your activities. However, if we do not receive any appeal from you, your account may be permanently deactivated within the next 48 hours.
Sincerely,
Terms of Service Team
© 2025 Meta Platforms, Inc.
06:03 ",phishing_url,0.9938911199569702,"{'legitimate_email': 0.006108664907515049, 'phishing_url': 0.9938911199569702, 'legitimate_url': 1.751300970909142e-07, 'phishing_url_alt': 1.4871946518724144e-07}"
"Just a voicemail,translated as “ Hello, our office was trying to locate and confirm this number is registered to Dylan from dessert You're not this individual please hang up Privacy purposes Continuing to listen, you acknowledge that you are the individual we are attempting to contact We are attempting to process paperwork under your name and social regarding an account placed with us for client Start possible further action to hear your options. Please call this number back at your earliest possible convenience Thank you you prefer electronic communication. Please go directly to our secure self-serve portal at w w w . J M legal team DotA It is urgent we get this resolved today thank you…””
The name actually was “Dylan from dessert” when I listened to it, also, it was a male voice leaving the message and a woman’s voice inserted the name per above.  ",phishing_url,0.9993038177490234,"{'legitimate_email': 0.0006961865583434701, 'phishing_url': 0.9993038177490234, 'legitimate_url': 3.420612770810294e-08, 'phishing_url_alt': 3.577128637743954e-08}"
"First phone call received was from 419-216-0588 on 1/21/25. I answered since it was relatively local. The woman with a south Asian accent asked for my husband. when I asked how i could help her, she said a complaint was filed against him in their office and that he needed to be home in the morning to sign for documents. I asked who filed them and she said she didn't have that information but she had the document number.  I said no we were not doing that and hung up. The second call from a similar number (419-216-0543) was sent to voicemail.  Same woman. ""This is a message from Allied document services following up in regards to a complaint received in our office reference number 386716. Documents regarding the complaint are being prepared to be sent out. You will need to be available to sign for the delivery. If we are unable to reach you at home, we will attempt to reach you  at your verified place of employment. In order to stop greater action from being taken, you will need to contact issuing agency immediately at 8444061038. This call has been logged and recorded as proof of effort being made to notify you, thank you.""  ",legitimate_email,0.9996981620788574,"{'legitimate_email': 0.9996981620788574, 'phishing_url': 0.00030060566496104, 'legitimate_url': 3.211653449852747e-07, 'phishing_url_alt': 9.89198611023312e-07}"
"I need your urgent attention on a critical matter.
We received a trademark application for ""*** ************** ****"" over 24 hours ago, which poses a significant risk to your brand.
Prompt action is essential to avoid potential legal complications, including substantial lawsuits that could range from $120,000 to $750,000, as well as the possibility of injunctions or cease-and-desist orders.
Given your established use of this name, it is crucial to act swiftly to safeguard your interests and potentially block the opposing party, especially if they are a recent entrant in the market. We are prepared to file your trademark application immediately to ensure your brand remains protected.
Please contact me as soon as possible at (213) 913-0540 (EXT 20) or reply to this email without delay. Taking immediate action will help prevent serious and costly consequences.
This situation requires prompt attention. I look forward to your swift response.
Best regards,  ",phishing_url,0.9999834299087524,"{'legitimate_email': 1.639883339521475e-05, 'phishing_url': 0.9999834299087524, 'legitimate_url': 5.791591561887799e-08, 'phishing_url_alt': 1.0814753181875858e-07}"
"""This call is to notify [NAME] that this is the final attempt to serve you a notice of action regarding to an investigation against you. For more details on the case or to change its active service status please call us back at 888-609-9452, That number again is 888-609-9452. Failure to contact them immediately will result further legal action against you.",legitimate_email,0.9997630715370178,"{'legitimate_email': 0.9997630715370178, 'phishing_url': 0.00023649487411603332, 'legitimate_url': 1.0408412975948522e-07, 'phishing_url_alt': 3.8120421663734305e-07}"
"""This message is for ***** ********** Press one to speak with the next available agent we received a complaint in our office naming you as a respondent. It's imperative we hear from you immediately. If you desires to handle this matter voluntarily, we can be reached at 8 5 5-499-8
0 6 7 again that number is 8 5 5- 4
85-4988
...""",phishing_url,0.999691367149353,"{'legitimate_email': 0.00030868398607708514, 'phishing_url': 0.999691367149353, 'legitimate_url': 2.5764220978885533e-08, 'phishing_url_alt': 3.1888866658391635e-08}"
Voice Mail to Text: This message is intended for ******* ******* and our ... for reach in contact with you to include you in the mediation process before the complaints are filed against you. Please contact the offices at phone number 863-733-5505. If you fail to respond we will assume you are waving your rights to voluntary restitution and move forward without your input legally. ,phishing_url,0.9996135830879211,"{'legitimate_email': 0.0003864244499709457, 'phishing_url': 0.9996135830879211, 'legitimate_url': 9.202689277287845e-09, 'phishing_url_alt': 1.0582698273253754e-08}"
"""This call is to notify [NAME] that two attempts are going to be made to serve you a notice of action pertaining to a property investigation being finalized against you on [ADDRESS REDACTED]. For further details on the case or to change its active service status please call us back at 888-609-9452, that number again is 888. Please reference case number 24006268. Failure to contact them immediately will result in further legal action against you.""
Likely AI assisted voice reader, speaking cadence wasn't natural. Close tho, very close. ",legitimate_email,0.9998177886009216,"{'legitimate_email': 0.9998177886009216, 'phishing_url': 0.0001815962459659204, 'legitimate_url': 1.1029845836674212e-07, 'phishing_url_alt': 4.471324359656137e-07}"
"Telephone call received from phone number 1-315-207-8208 with a detailed voicemail message that was left as follows:  This is Michelle, I'm calling to follow up with a complaint received in our office for XXXXXXX(name omitted for privacy). The reference number is xxxxxx(reference number omitted for privacy) again that is xxxxxx. Documents regarding your file are being prepared to be sent out. You will need to be available to sign for delivery.  The issuing agent will dispatch information.  If they are unable to reach your account, they will attempt to reach you at your very first place of employment. In order to stop further actions from being taken, you will need to contact the issuing agent immediately at 888-657-4456.  This call is being logged and recorded as proof of efforts to notify you.  ",legitimate_email,0.9990509152412415,"{'legitimate_email': 0.9990509152412415, 'phishing_url': 0.0009476289269514382, 'legitimate_url': 4.790038587998424e-07, 'phishing_url_alt': 9.871882866718806e-07}"
"Received mail
“ this letter is to inform you about an important matter regarding the property at X secured by your current lender, which is X we reserve the right to revoke allocate waiver after seven days of receiving the notice. Please call immediately as this will be our final attempt to notify you.
Document had an item that resembled a check attached with a blank signature line. ",phishing_url,0.9999634027481079,"{'legitimate_email': 3.655577529571019e-05, 'phishing_url': 0.9999634027481079, 'legitimate_url': 8.767718995272844e-09, 'phishing_url_alt': 1.9620458147073805e-08}"
"Scammer left voicemail
""Hello, this message is intended for **** ****. This message is to notify [you] of a pending legal complaint that has been reported for your failure to respond to a 30 day notice that was issued out to your home address. Contact must be made on your behalf by today, [same date as call was received] to prevent moving forward with the filing process without your acknowledgement. Please contact issuing office at 888-791-1124 with your reference number ********. You have been notified.""
We did not return the call. We did contact our local sherriff's office and spoke with a deputy, who advised that it sounded like a scam, and to block the number.
We checked both phone numbers online. Neither came back looking like legitimate businesses or persons.
We are also reporting to FTC. ",phishing_url,0.9854311943054199,"{'legitimate_email': 0.014568422921001911, 'phishing_url': 0.9854311943054199, 'legitimate_url': 2.1058997390355216e-07, 'phishing_url_alt': 1.2597034526606876e-07}"
"""This notice is to inform you that the property's home warranty at XXX Birmingham Road, secured by XXXLender has expired.  Please contact us to get your home warranty up to date.  Please call immediately, this is your final notice.  Failure to call and prevent a lapse in coverage could result in you being liable for all costs associated with your home repairs.  We reserve the right to revoke your eligibility  for service coverage after the expiration date of 12/27/2024.
Signed by Wade Grant,Program Director. ",legitimate_email,0.9974421262741089,"{'legitimate_email': 0.9974421262741089, 'phishing_url': 0.0025486648082733154, 'legitimate_url': 3.6888482100039255e-06, 'phishing_url_alt': 5.432001671579201e-06}"
"About two weeks after purchasing a car from **** **** ** ** ***** **, we received a letter in the mail asking for a response to a final notice with the subject above the address marked as “Re: 2024 Ford”. This letter contained my husbands name and address and asked for us to call 1-800-851-0673 with VIN and current mileage before 9/16/24 to activate our factory warranty. The letter ended with “This may be our last attempt to contact you about activating your Vehicle Service Contract. We reserve the right to revoke your eligibility for service coverage if you do not meet our criteria. Call within 5 days to ensure eligibility.” This letter was signed by Richard Thomas via Microsoft Office font and listed his position as the Program Coordinator with the above phone number as well. There is no company logo or mailing address attached.  ",legitimate_email,0.9879613518714905,"{'legitimate_email': 0.9879613518714905, 'phishing_url': 0.012021498754620552, 'legitimate_url': 8.92508978722617e-06, 'phishing_url_alt': 8.261989933089353e-06}"
"FINAL NOTICE
This letter is to inform you that the vehicle coverage on your 2024 KIA TELLURIDE may be expiring or may have already expired.
Our records indicate that you HAVE NOT CONTACTED us yet to get your coverage up to date.
Without a vehicle protection plan in place, you are at risk of being financially liable for any and all repairs. However, you still may have time left to activate coverage on your vehicle before it's too late. No inspection will be required and final acceptance is subject to your ability to meet eligibility requirements.
We reserve the right to revoke your eligibility for service coverage after 5 days. Please call IMMEDIATELY as this will be our FINAL ATTEMPT TO NOTIFY YOU: 1-888-307-2075
**Attached to this letter is a piece intended to look like a check for $299.00 that says ""Registration Fee Voucher""**",phishing_url,0.935417890548706,"{'legitimate_email': 0.06458139419555664, 'phishing_url': 0.935417890548706, 'legitimate_url': 3.768584804220154e-07, 'phishing_url_alt': 2.9141702384549717e-07}"
"I trust this email finds you well.
This is a final notice regarding the trademark application for ""******** *********** *******"" As previously communicated, another party has initiated the trademark filing for this name. However, after conducting a detailed investigation, we discovered that they are a new startup with only a few months of usage of the name. On the other hand, your business has a well-established and proven history of using this name for a longer period.
As per our company’s policy, we are offering you first priority to file for the trademark, given your legitimate and proven use of the name. However, time is of the essence, and we require a response within 24 hours to proceed with the filing.
What happens next:
If you choose to proceed: We will immediately file your trademark application with CIPO to ensure full protection of your rights and ownership of the name.
If we do not hear from you: We will proceed with the other party’s filing, as CIPO follows a first-come, first-served policy.
If the other party successfully registers the trademark, they will gain exclusive rights to the name, and you will no longer have the legal right to use it. Under Canada’s Trade-marks Act, this could lead to potential trademark infringement claims, legal penalties, financial damages, and even a lawsuit for continued use of the name. Furthermore, the other party may issue a cease-and-desist order, severely disrupting your business operations.
We strongly urge you to take swift action to protect your rights. If we do not hear from you within 24 hours, we will proceed with the other party’s application, as we cannot hold the filing indefinitely.
If you have any questions or would like to proceed, please reply to this email or contact me directly at our front desk at (778) 769-0180. Please provide your full name and business name to the operator so they can connect you with me.
We look forward to your prompt response and action.
Best regards,",phishing_url,0.9999681711196899,"{'legitimate_email': 3.165748421452008e-05, 'phishing_url': 0.9999681711196899, 'legitimate_url': 4.545178811099504e-08, 'phishing_url_alt': 6.29818686093131e-08}"
"Caller left voicemail saying: “Hi, this information is intended a few —— claim number on the order 291158. My name is Annie Walker and I am contacting you on your claim submitted to this office today. I have verified addresses for your delivery and service of process of these documents through your residence and employment Miss —-, you have charges and a claim filed out against you. You'll need to call the office urgently. The phone number is 855-328-2015 with a claim number again listed on the order of a 291158 again —— you are all. I'm sorry, —— that you are officially…”
Also called family members with the same song and dance.  ",phishing_url,0.9999377727508545,"{'legitimate_email': 6.216509063960984e-05, 'phishing_url': 0.9999377727508545, 'legitimate_url': 6.641331040668774e-09, 'phishing_url_alt': 1.5328843971929018e-08}"
"I received a text message from someone that I believe is pretending to be my ex-husband. It's an imposter and it says ""Hii Tanya this is Armando I hope you and Courtney are doing good I know we haven't talked in awhile but I want to apologize to you and Courtney for all the trouble and struggles that I cause.  I would like to ask you if you can send me a bank account so I can pay you please and thank you. I just want to do this peacefully and no cause no more problems between me and you.  I want to thank you from the bottom of my heart and let you know that I am so proud of you for an amazing job you have done raising Courtney.  You are a great mother and I give you all the credit.""  ",legitimate_email,0.9997732043266296,"{'legitimate_email': 0.9997732043266296, 'phishing_url': 0.00022250066103879362, 'legitimate_url': 1.0728924735303735e-06, 'phishing_url_alt': 3.2262973945762496e-06}"
It resembles a post card. With your name and address. It states that you have an unclaimed reward worth up to $100.00. It is being held for you at their main Distribution Center. Call tool free at 1-888-339-6711. It also gives you a claim number. Warning: Failure not to call will result in an Automatic Forfeiture,phishing_url,0.999919056892395,"{'legitimate_email': 8.098794933175668e-05, 'phishing_url': 0.999919056892395, 'legitimate_url': 1.040929653584044e-08, 'phishing_url_alt': 2.116101427418471e-08}"
"Hi ***** ******!
We are willing to Fund your Loan but you need to work with us on this. There are 2 options on how you can pay the $50.00 opening balance deposit to our Financial Funding Partners. The most frequent is to send a Wire Transfer of $50.00 to our account receivable with a wire fee of $20.00 for a total of $70.00 and a 3/5 days bank-linking to complete the transaction.
OR
You can purchase an Apple iTunes Gift Card worth $50.00 while I help convert that to the actual $ amount needed to process your NuVision Credit Union Advance Checking account to receive your Loan Funding from our Financial Funding Partner.
Thanks for choosing MSFLS.
Ryan Sedgwick,
Lending Specialist. ",phishing_url,0.9999853372573853,"{'legitimate_email': 1.4534602996718604e-05, 'phishing_url': 0.9999853372573853, 'legitimate_url': 2.8885073888318402e-08, 'phishing_url_alt': 8.43617158352572e-08}"
"I did not call based on BBB website related findings from others with similar large post cards.  Word exactly the same just out of different states.  The card stated the following:
Congratulations,  *****!
Dear *****
You and your spouse or partner are cordially invited to take part in the 2024 Washington State tour travel focus group.
In exchange for your time and opinions, you will receive a complementary 35 or seven night cruise for two adults aboard your choice of major cruise line departing from most US cruise, terminals travel, traveling to the Caribbean, including complementary airfare from most major international airports
The pack includes a spacious State room and all meals snacks and on board activities and entertainment for two adults cruise vouchers are limited and this offer expires in seven days so call today and mention the claim number below this is not a timeshare or real estate solicitation.
Call toll-free 1-866-465-0455 claim number
The first 50 callers who will also receive a $100 in local dining savings valid at establishments such as Longhorn steakhouse, Olive Garden, Chili’s bar and Grill and many more. ",legitimate_email,0.9883813261985779,"{'legitimate_email': 0.9883813261985779, 'phishing_url': 0.011579594574868679, 'legitimate_url': 1.884136327134911e-05, 'phishing_url_alt': 2.0095010768272914e-05}"
"On March 20, 2025, I received the following email:
Subject: Modern Campus Important Notice: Phishing Email Alert
Hello [redacted, but my actual name was used],
We hope this email finds you well.
It has come to our attention that a phishing email has been sent to some applicants for the [job_title] role, falsely requesting recipients to download an app for an interview. Please be advised that this message did not originate from our company and is not an official communication from our hiring team.
If you have received such an email, we strongly recommend that you:
Do not download any apps or software.
Do not provide any personal or financial information.
Report the email as spam/phishing within your email provider.
Delete the message to prevent any security risks.
Our official hiring process will always involve communication via our company’s verified email domain, and we will never ask candidates to download an app as part of the interview process.
We apologize for any confusion or inconvenience this may have caused and appreciate your interest in the role.
Best,
[redacted, but actual name of an HR employee at Modern Campus according to LinkedIn]
HR Manager ",phishing_url,0.881388247013092,"{'legitimate_email': 0.11856400221586227, 'phishing_url': 0.881388247013092, 'legitimate_url': 2.9404929591692053e-05, 'phishing_url_alt': 1.8397695384919643e-05}"
"I received this message: Dear (name),
My name is Mayor Estrada.
After reviewing your Social Media Site, we found your email address:
(my YouTube channel)
Your channel showed up as part of our trending recommendations while browsing, and we just kicked off a Talent Moment, so we'd be thrilled to have you involved.
Could our help in securing a pro microphone enhance your workflow? In return, we would appreciate it if you could use this device to record something interesting for approximately five minutes.
Feel like checking out the latest works from our previous partners? Please visit this link:
https://www.tzaudio.net/video.html
And look, if you ever want a premium microphone for your audio projects, this could open doors to good partnership opportunities, don't you think?
But wait, there's something more: You could earn $500 for producing impressive video!
Warmly,
Mayor Estrada",phishing_url,0.9999644756317139,"{'legitimate_email': 3.552042835508473e-05, 'phishing_url': 0.9999644756317139, 'legitimate_url': 1.7202596680476745e-08, 'phishing_url_alt': 3.599320308467213e-08}"
"“Dan Wilson, I'm calling from document Scheduled for delivery either at your home or place We have made multiple Talk to you with no response This is a highly sensitive And requires Immediate attention Courier Three 332 again that's 888-213-4332…”",legitimate_email,0.9999220371246338,"{'legitimate_email': 0.9999220371246338, 'phishing_url': 7.751344674034044e-05, 'legitimate_url': 7.608037577711002e-08, 'phishing_url_alt': 4.028956936963368e-07}"
“This message is intended to XXXXXXXXXX regarding case number XXXXXXXXXXXXX this is Kate Foster with the process service verification we have a matter in our department that requires your immediate attention we require a call back within the 24 hours I will have to continue with the process on our side please call us right away at 888-912-6176 or 888-912-6176 you've been notified…”,legitimate_email,0.9978049397468567,"{'legitimate_email': 0.9978049397468567, 'phishing_url': 0.002194344997406006, 'legitimate_url': 2.3945281668602547e-07, 'phishing_url_alt': 4.52835564601628e-07}"
“Good morning this message is for Shannon Hall in regards to an urgent matter out of Cook county reference number 8 0 0 5 5 9 I'm calling from document processing we're following up on documents sent to you from J AA in regards to a complaint . Please contact the issuing office to avoid legal complications at 8 7 7- 4 1 0- 3 6 6 9 and for further assistance provide them your reference number . This is labeled as urgent so calling them today is advised thank you…”. ,legitimate_email,0.9994173049926758,"{'legitimate_email': 0.9994173049926758, 'phishing_url': 0.000582256237976253, 'legitimate_url': 1.289814690608182e-07, 'phishing_url_alt': 3.1079804330147454e-07}"
"Received many text messages from this number.  Ie : (name last,first), we must make contact immediately. Call our office 844-478-9191 for info on your Acct: MB2464225. Text STOP to opt-out.
2) (name), your account MB2464225 is overdue. We need a response today or we must take further action. Call 844-478-9191. Reply STOP to opt-out.
3)(name), prior contact has been unsuccessful & we still have no resolve. Fees and Penalties are pending. Call 844-478-9191. Reply STOP to opt-out.
4)(name), the deadline for your settlement has expired. Call our office at 844-478-9191 for your Acct: MB2464225. Reply STOP to opt-out.
5)(name), your settlement offer is null & void. Account balance is overdue. Call 833-951-9444 for reinstatement. Text STOP to opt-out.
At this point I have blocked and reported the number.  Side note, the name they kept using as my name was not my name at all.  I presume it was likely the name of a previous owner of my current phone number.  Regardless, very persistent and semi convincing.",phishing_url,0.9896724224090576,"{'legitimate_email': 0.010326932184398174, 'phishing_url': 0.9896724224090576, 'legitimate_url': 2.2177543712587067e-07, 'phishing_url_alt': 3.006906581504154e-07}"
"Received phone voice mail on both Mine and Husband phones right after another.
""This is a urgent message for ""Husband Name"". My name is John and I'm call regarding a complaint scheduled to be filed out of "" Our County Name"". Your file # 696617.
If you will not be available to receive and sign legal documents, come into your residence or place of employment you will need to contact the issuing office immediately at the phone number 888-362-6311. It is urgent they speak to you today or they will be forced to move forward without your participation or consent you have been notified.""",phishing_url,0.9964532852172852,"{'legitimate_email': 0.0035467171110212803, 'phishing_url': 0.9964532852172852, 'legitimate_url': 5.3110746023321553e-08, 'phishing_url_alt': 4.514385310017133e-08}"
"I received a postcard with bold red letters stating FINAL NOTICE with my car year/ make providing me with a customer ID# and a deadline date of 4/4/2025 with bold red letters stating PLEASE CALL NOW 1-888-468-3317 MONDAY-FRIDAY 8:00 am to 5:00 pm MST, and an image of my vehicle, it was presorted first class mail U.S. postage PAID permit #1935 Sacrament, CA. On the back of the postcard in bold red letters it states ""FINAL NOTICE CALL 1-888-468-3317 WITHIN 5 BUSINESS DAYS My name, Our records indicate that you have NOT contacted us to update the factory warranty on your My car make and year. In order to guarantee its continued safe operation, CALL NOW 1-888-468-3317. By neglecting to call now, you will be responsible for paying all repairs out of pocket. ALL POLICIES COME WITH 24 HOUR ROADSIDE ASSISTANCE, TOWING, AND CAR RENTAL.* Covered parts are determined by level of protection. A Licensed representative will qualify you for the best protection based on your vehicle's age and mileage."" Next to this there is an image of my type of vehicle with ""Turbo Charger $2,500, Power Steering $1,300, Ignition Switch $1,300, Fuel System $600, A/C Compressor $1,450, ABS Control Unit $1,900, Engine Control Unit $2,500, Suspension $2,500, Transmission $4,100, Engine $6,200.""",legitimate_email,0.9736108779907227,"{'legitimate_email': 0.9736108779907227, 'phishing_url': 0.02637750841677189, 'legitimate_url': 5.63206231163349e-06, 'phishing_url_alt': 5.95009032622329e-06}"
